week_start,rank,gateway_id,score,reason
2026-02-02,1,06C0D5E3BCDB,45327.863395134606,High priority mainly due to long offline duration
2026-02-02,2,02314F9A9168,21514.365866450702,High priority mainly due to long offline duration
2026-02-02,3,0ADD02AB693D,18992.51268914803,High priority mainly due to long offline duration
2026-02-02,4,02423E0E6E9F,17852.487622234556,High priority mainly due to long offline duration
2026-02-02,5,022C6F326E3B,16235.214391683277,High priority mainly due to long offline duration
2026-02-02,6,02C0F45F31E7,15469.28910574913,High priority mainly due to long offline duration
2026-02-02,7,0E55F28AB569,13801.253508420701,High priority mainly due to long offline duration
2026-02-02,8,0A4E33E2692B,12014.570640319103,High priority mainly due to long offline duration
2026-02-02,9,0A2778A31BE3,11547.880515367508,High priority mainly due to long offline duration
2026-02-02,10,0AB6B45C775A,7639.968745572226,High priority mainly due to long offline duration
2026-02-02,11,0AA296FF247D,7177.756485808523,High priority mainly due to long offline duration
2026-02-02,12,02892F51E1CB,6828.733517385298,High priority mainly due to long offline duration
2026-02-02,13,0E1B6F4DBA34,6018.984722125726,High priority mainly due to long offline duration
2026-02-02,14,06F49BD8F572,5651.123868287426,High priority mainly due to long offline duration
2026-02-02,15,06F2CDBD2C41,5171.049256055662,High priority mainly due to long offline duration
2026-02-09,1,06C0D5E3BCDB,30451.350917981843,High priority mainly due to long offline duration
2026-02-09,2,0ADD02AB693D,24641.331100600106,High priority mainly due to long offline duration
2026-02-09,3,02C0F45F31E7,16682.46612207095,High priority mainly due to long offline duration
2026-02-09,4,02423E0E6E9F,13602.662799634934,High priority mainly due to long offline duration
2026-02-09,5,022C6F326E3B,13453.671839618682,High priority mainly due to long offline duration
2026-02-09,6,0A68F38A6ACF,12987.338835176215,High priority mainly due to long offline duration
2026-02-09,7,0A4E33E2692B,12298.421884574891,High priority mainly due to long offline duration
2026-02-09,8,0AA296FF247D,11924.87467443026,High priority mainly due to long offline duration
2026-02-09,9,02314F9A9168,11333.778684046076,High priority mainly due to long offline duration
2026-02-09,10,0A2778A31BE3,8710.818634478568,High priority mainly due to long offline duration
2026-02-09,11,06F49BD8F572,8596.633283027897,High priority mainly due to long offline duration
2026-02-09,12,0E1B6F4DBA34,6611.185874304405,High priority mainly due to long offline duration
2026-02-09,13,0AB6B45C775A,6488.715732786391,High priority mainly due to long offline duration
2026-02-09,14,02D7623552C8,6069.8019300322785,High priority mainly due to long offline duration
2026-02-09,15,02892F51E1CB,5666.544521835115,High priority mainly due to long offline duration
2026-02-16,1,06C0D5E3BCDB,40515.47568078571,High priority mainly due to long offline duration
2026-02-16,2,0ADD02AB693D,24500.269624775105,High priority mainly due to long offline duration
2026-02-16,3,0A4E33E2692B,18452.91024280654,High priority mainly due to long offline duration
2026-02-16,4,0228A99EE35A,16621.920278575686,High priority mainly due to long offline duration
2026-02-16,5,022C6F326E3B,15245.70951051461,High priority mainly due to long offline duration
2026-02-16,6,0AA296FF247D,15208.40525604533,High priority mainly due to long offline duration
2026-02-16,7,02314F9A9168,13514.027871035654,High priority mainly due to long offline duration
2026-02-16,8,02D7623552C8,12913.313882505572,High priority mainly due to long offline duration
2026-02-16,9,02C0F45F31E7,12407.595068288885,High priority mainly due to long offline duration
2026-02-16,10,02423E0E6E9F,10012.891806128098,High priority mainly due to long offline duration
2026-02-16,11,0A2778A31BE3,7122.958203250083,High priority mainly due to long offline duration
2026-02-16,12,0A68F38A6ACF,7007.320184273666,High priority mainly due to long offline duration
2026-02-16,13,0AB6B45C775A,6207.005903482437,High priority mainly due to long offline duration
2026-02-16,14,065B928716CD,6146.384722132614,High priority mainly due to long offline duration
2026-02-16,15,02892F51E1CB,6117.415757330981,High priority mainly due to long offline duration
2026-02-23,1,06C0D5E3BCDB,37975.360347662216,High priority mainly due to long offline duration
2026-02-23,2,0228A99EE35A,22657.151354604517,High priority mainly due to long offline duration
2026-02-23,3,02D7623552C8,17099.142828498567,High priority mainly due to long offline duration
2026-02-23,4,0A4E33E2692B,14763.756677280153,High priority mainly due to long offline duration
2026-02-23,5,0ADD02AB693D,14304.939119812421,High priority mainly due to long offline duration
2026-02-23,6,02C0F45F31E7,14133.111681037479,High priority mainly due to long offline duration
2026-02-23,7,0AA296FF247D,13898.412478489034,High priority mainly due to long offline duration
2026-02-23,8,022C6F326E3B,13754.858575026194,High priority mainly due to long offline duration
2026-02-23,9,06F170E6BB03,10391.421906486,High priority mainly due to long offline duration
2026-02-23,10,02D49A34B2FE,8621.233991129298,High priority mainly due to long offline duration
2026-02-23,11,065B928716CD,8337.731161398358,High priority mainly due to long offline duration
2026-02-23,12,0EF023E6452D,8278.189803055355,High priority mainly due to long offline duration
2026-02-23,13,06F2CDBD2C41,7449.194700460324,High priority mainly due to long offline duration
2026-02-23,14,0E9DC914D8DF,5764.173676311553,High priority mainly due to long offline duration
2026-02-23,15,02892F51E1CB,5736.361204658855,High priority mainly due to long offline duration
2026-03-02,1,06C0D5E3BCDB,41117.22086810166,High priority mainly due to long offline duration
2026-03-02,2,0AA296FF247D,26776.49186841647,High priority mainly due to long offline duration
2026-03-02,3,0A4E33E2692B,21075.402459576017,High priority mainly due to long offline duration
2026-03-02,4,022C6F326E3B,17395.07001005686,High priority mainly due to long offline duration
2026-03-02,5,02D7623552C8,14058.037998278936,High priority mainly due to long offline duration
2026-03-02,6,02C0F45F31E7,12676.300568152697,High priority mainly due to long offline duration
2026-03-02,7,0228A99EE35A,10293.404647531672,High priority mainly due to long offline duration
2026-03-02,8,065B928716CD,10094.84932138609,High priority mainly due to long offline duration
2026-03-02,9,06F170E6BB03,9995.939722884785,High priority mainly due to long offline duration
2026-03-02,10,024DD3A9ADCA,8891.091372544948,High priority mainly due to long offline duration
2026-03-02,11,028B24EADDAD,8444.094222527285,High priority mainly due to long offline duration
2026-03-02,12,0EF023E6452D,8330.106429851972,High priority mainly due to long offline duration
2026-03-02,13,02D49A34B2FE,8035.336573758023,High priority mainly due to long offline duration
2026-03-02,14,06F2CDBD2C41,7460.634432294152,High priority mainly due to long offline duration
2026-03-02,15,0E9DC914D8DF,6330.356030057555,High priority mainly due to long offline duration
2026-03-09,1,0AA296FF247D,27268.59833688736,High priority mainly due to long offline duration
2026-03-09,2,06F170E6BB03,20802.67809987068,High priority mainly due to long offline duration
2026-03-09,3,06C0D5E3BCDB,17338.928312826156,High priority mainly due to long offline duration
2026-03-09,4,02C0F45F31E7,15086.224408204738,High priority mainly due to long offline duration
2026-03-09,5,0A4E33E2692B,15052.658282518387,High priority mainly due to long offline duration
2026-03-09,6,02D7623552C8,12801.625678206936,High priority mainly due to long offline duration
2026-03-09,7,02D49A34B2FE,12440.72117562294,High priority mainly due to long offline duration
2026-03-09,8,02043B6BA08B,10795.120771917804,High priority mainly due to long offline duration
2026-03-09,9,028B24EADDAD,10583.287854827277,High priority mainly due to long offline duration
2026-03-09,10,065B928716CD,9442.615158890569,High priority mainly due to long offline duration
2026-03-09,11,0253BB40EDA6,8760.603269811094,High priority mainly due to long offline duration
2026-03-09,12,0ABC8E60F4C1,8100.933765419969,High priority mainly due to long offline duration
2026-03-09,13,024DD3A9ADCA,7959.420159475303,High priority mainly due to long offline duration
2026-03-09,14,0E9DC914D8DF,7525.757059930064,High priority mainly due to long offline duration
2026-03-09,15,022C6F326E3B,7258.347277112629,High priority mainly due to long offline duration
2026-03-16,1,0AA296FF247D,29136.075955117,High priority mainly due to long offline duration
2026-03-16,2,0A4E33E2692B,21881.67871017167,High priority mainly due to long offline duration
2026-03-16,3,02D7623552C8,11807.735596323013,High priority mainly due to long offline duration
2026-03-16,4,060C5773A61B,11767.299637313748,High priority mainly due to long offline duration
2026-03-16,5,02043B6BA08B,10538.951294391052,High priority mainly due to long offline duration
2026-03-16,6,02C0F45F31E7,9883.876943989804,High priority mainly due to long offline duration
2026-03-16,7,02478CD90F3A,8499.567451801182,High priority mainly due to long offline duration
2026-03-16,8,06AEE181F595,8391.526520339921,High priority mainly due to long offline duration
2026-03-16,9,065B928716CD,7710.7145067102765,High priority mainly due to long offline duration
2026-03-16,10,022C6F326E3B,6956.430856531317,High priority mainly due to long offline duration
2026-03-16,11,06F2CDBD2C41,6939.255885738924,High priority mainly due to long offline duration
2026-03-16,12,0E9DC914D8DF,6458.406283836969,High priority mainly due to long offline duration
2026-03-16,13,02D49A34B2FE,5826.055017340351,High priority mainly due to long offline duration
2026-03-16,14,06F170E6BB03,5683.808142312586,High priority mainly due to long offline duration
2026-03-16,15,0656377B3078,5469.063918293412,High priority mainly due to long offline duration
2026-03-23,1,0AA296FF247D,34174.4361231592,High priority mainly due to long offline duration
2026-03-23,2,0A4E33E2692B,15903.264071851407,High priority mainly due to long offline duration
2026-03-23,3,060C5773A61B,15819.424787732058,High priority mainly due to long offline duration
2026-03-23,4,02043B6BA08B,15358.696544269236,High priority mainly due to long offline duration
2026-03-23,5,02D7623552C8,9883.719606569835,High priority mainly due to long offline duration
2026-03-23,6,065B928716CD,9563.029788970947,High priority mainly due to long offline duration
2026-03-23,7,06F2CDBD2C41,7317.951999796762,High priority mainly due to long offline duration
2026-03-23,8,0E5303C82FCB,6703.944115230772,High priority mainly due to long offline duration
2026-03-23,9,022C6F326E3B,6401.907428807683,High priority mainly due to long offline duration
2026-03-23,10,0EF47B410B41,6301.969396684113,High priority mainly due to long offline duration
2026-03-23,11,02478CD90F3A,6171.888873061514,High priority mainly due to long offline duration
2026-03-23,12,0ABC8E60F4C1,5479.691065093927,High priority mainly due to long offline duration
2026-03-23,13,06AEE181F595,4976.097583683949,High priority mainly due to long offline duration
2026-03-23,14,02C0F45F31E7,4568.708375244606,High priority mainly due to long offline duration
2026-03-23,15,024570739DE0,4468.5706622600555,High priority mainly due to long offline duration
